id,instance,seed,scenario_sha256,method,training_seed,selected_episode,total_tardiness,normalized_tardiness,makespan,reward_sum,decisions,conflict_decisions,valid,unseen_fraction,k_counts,runtime_seconds
la16:30009,la16,30009,369b1386212c09f979360c9e29743984f0f44d2581cccda8f7b86544d0291c9e,Q_ATC,104,0,9.057867363703167,0.0016927429197725972,1272.0709863121974,-0.001692742919772597,84,13,True,1.0,"{""2.0"": 84}",0.052569500054232776
la16:30009,la16,30009,369b1386212c09f979360c9e29743984f0f44d2581cccda8f7b86544d0291c9e,Q_ATC,105,400,9.057867363703167,0.0016927429197725972,1272.0709863121974,-0.001692742919772597,84,13,True,0.0,"{""0.5"": 5, ""1.0"": 69, ""2.0"": 5, ""4.5"": 5}",0.057155099930241704
ft06:30010,ft06,30010,46b3e626f5616cef458831ba196aa59faf93cffc89d279cd388dbfb89c828c8d,ATC_TUNED,,,0.9070661420467445,0.004604396660135759,84.53819058252975,-0.004604396660135759,29,4,True,0.0,"{""2.0"": 29}",0.015135199995711446
ft06:30010,ft06,30010,46b3e626f5616cef458831ba196aa59faf93cffc89d279cd388dbfb89c828c8d,Q_ATC,101,0,0.9070661420467445,0.004604396660135759,84.53819058252975,-0.004604396660135759,29,4,True,1.0,"{""2.0"": 29}",0.016145999892614782
ft06:30010,ft06,30010,46b3e626f5616cef458831ba196aa59faf93cffc89d279cd388dbfb89c828c8d,Q_ATC,102,300,0.9070661420467445,0.004604396660135759,84.53819058252975,-0.004604396660135759,29,4,True,0.0,"{""0.5"": 1, ""2.0"": 1, ""2.5"": 1, ""3.0"": 4, ""4.0"": 12, ""4.5"": 1, ""5.0"": 9}",0.017085100058466196
ft06:30010,ft06,30010,46b3e626f5616cef458831ba196aa59faf93cffc89d279cd388dbfb89c828c8d,Q_ATC,103,0,0.9070661420467445,0.004604396660135759,84.53819058252975,-0.004604396660135759,29,4,True,1.0,"{""2.0"": 29}",0.01601800008211285
ft06:30010,ft06,30010,46b3e626f5616cef458831ba196aa59faf93cffc89d279cd388dbfb89c828c8d,Q_ATC,104,0,0.9070661420467445,0.004604396660135759,84.53819058252975,-0.004604396660135759,29,4,True,1.0,"{""2.0"": 29}",0.016717499936930835
ft06:30010,ft06,30010,46b3e626f5616cef458831ba196aa59faf93cffc89d279cd388dbfb89c828c8d,Q_ATC,105,400,0.9070661420467445,0.004604396660135759,84.53819058252975,-0.004604396660135759,29,4,True,0.0,"{""0.5"": 2, ""1.0"": 21, ""2.0"": 1, ""2.5"": 2, ""3.5"": 1, ""4.5"": 2}",0.015440799994394183
ft10:30010,ft10,30010,090f32884adc8c324cad45897ee85a5f5156ad20881042f61d225648362e2a3f,ATC_TUNED,,,30.044076570356992,0.005880617845049323,1173.022759918593,-0.005880617845049323,73,13,True,0.0,"{""2.0"": 73}",0.0584783999947831
ft10:30010,ft10,30010,090f32884adc8c324cad45897ee85a5f5156ad20881042f61d225648362e2a3f,Q_ATC,101,0,30.044076570356992,0.005880617845049323,1173.022759918593,-0.005880617845049323,73,13,True,1.0,"{""2.0"": 73}",0.05450790002942085
ft10:30010,ft10,30010,090f32884adc8c324cad45897ee85a5f5156ad20881042f61d225648362e2a3f,Q_ATC,102,300,30.044076570356992,0.005880617845049323,1291.8265289386206,-0.005880617845049323,78,15,True,0.0,"{""0.5"": 3, ""1.5"": 3, ""2.0"": 1, ""2.5"": 4, ""3.0"": 15, ""4.0"": 27, ""5.0"": 25}",0.058695699903182685
ft10:30010,ft10,30010,090f32884adc8c324cad45897ee85a5f5156ad20881042f61d225648362e2a3f,Q_ATC,103,0,30.044076570356992,0.005880617845049323,1173.022759918593,-0.005880617845049323,73,13,True,1.0,"{""2.0"": 73}",0.05208020005375147
ft10:30010,ft10,30010,090f32884adc8c324cad45897ee85a5f5156ad20881042f61d225648362e2a3f,Q_ATC,104,0,30.044076570356992,0.005880617845049323,1173.022759918593,-0.005880617845049323,73,13,True,1.0,"{""2.0"": 73}",0.05742119997739792
ft10:30010,ft10,30010,090f32884adc8c324cad45897ee85a5f5156ad20881042f61d225648362e2a3f,Q_ATC,105,400,51.84784559038462,0.0101483354062213,1209.8265289386206,-0.010148335406221301,72,14,True,0.0,"{""0.5"": 8, ""1.0"": 45, ""2.0"": 10, ""3.0"": 4, ""4.5"": 5}",0.06041000003460795
ft20:30010,ft20,30010,793b868af5c8f017f3d82990a223bd238aedab28b8f5a5828def89cc1ac0c663,ATC_TUNED,,,644.4719927179718,0.1261444495435451,1581.9136985608648,-0.12614444954354506,82,33,True,0.0,"{""2.0"": 82}",0.09244849998503923
ft20:30010,ft20,30010,793b868af5c8f017f3d82990a223bd238aedab28b8f5a5828def89cc1ac0c663,Q_ATC,101,0,644.4719927179718,0.1261444495435451,1581.9136985608648,-0.12614444954354506,82,33,True,1.0,"{""2.0"": 82}",0.08733510004822165
ft20:30010,ft20,30010,793b868af5c8f017f3d82990a223bd238aedab28b8f5a5828def89cc1ac0c663,Q_ATC,102,300,644.4719927179718,0.1261444495435451,1581.9136985608648,-0.12614444954354506,82,33,True,0.0,"{""0.5"": 2, ""1.0"": 1, ""1.5"": 5, ""2.0"": 6, ""2.5"": 3, ""3.0"": 33, ""3.5"": 1, ""4.0"": 6, ""4.5"": 4, ""5.0"": 21}",0.09019659995101392
ft20:30010,ft20,30010,793b868af5c8f017f3d82990a223bd238aedab28b8f5a5828def89cc1ac0c663,Q_ATC,103,0,644.4719927179718,0.1261444495435451,1581.9136985608648,-0.12614444954354506,82,33,True,1.0,"{""2.0"": 82}",0.07850699999835342
ft20:30010,ft20,30010,793b868af5c8f017f3d82990a223bd238aedab28b8f5a5828def89cc1ac0c663,Q_ATC,104,0,644.4719927179718,0.1261444495435451,1581.9136985608648,-0.12614444954354506,82,33,True,1.0,"{""2.0"": 82}",0.08081199997104704
ft20:30010,ft20,30010,793b868af5c8f017f3d82990a223bd238aedab28b8f5a5828def89cc1ac0c663,Q_ATC,105,400,832.1297549921924,0.1628752701100396,1581.9136985608648,-0.16287527011003958,80,35,True,0.0,"{""0.5"": 3, ""1.0"": 40, ""1.5"": 6, ""2.0"": 8, ""2.5"": 3, ""3.0"": 6, ""3.5"": 1, ""4.0"": 1, ""4.5"": 12}",0.09127279999665916
la01:30010,la01,30010,14ddccd4aa5948eb43a805dbd1ff893189b6caea9055a629763c5e00093c1ba5,ATC_TUNED,,,38.471194326270165,0.01350340271192354,1245.5749836016835,-0.01350340271192354,37,8,True,0.0,"{""2.0"": 37}",0.02702900010626763
la01:30010,la01,30010,14ddccd4aa5948eb43a805dbd1ff893189b6caea9055a629763c5e00093c1ba5,Q_ATC,101,0,38.471194326270165,0.01350340271192354,1245.5749836016835,-0.01350340271192354,37,8,True,1.0,"{""2.0"": 37}",0.02734889998100698
la01:30010,la01,30010,14ddccd4aa5948eb43a805dbd1ff893189b6caea9055a629763c5e00093c1ba5,Q_ATC,102,300,38.471194326270165,0.01350340271192354,1245.5749836016835,-0.01350340271192354,37,8,True,0.0,"{""0.5"": 4, ""1.0"": 1, ""3.0"": 15, ""3.5"": 3, ""4.0"": 11, ""5.0"": 3}",0.029895999934524298
la01:30010,la01,30010,14ddccd4aa5948eb43a805dbd1ff893189b6caea9055a629763c5e00093c1ba5,Q_ATC,103,0,38.471194326270165,0.01350340271192354,1245.5749836016835,-0.01350340271192354,37,8,True,1.0,"{""2.0"": 37}",0.02189530001487583
la01:30010,la01,30010,14ddccd4aa5948eb43a805dbd1ff893189b6caea9055a629763c5e00093c1ba5,Q_ATC,104,0,38.471194326270165,0.01350340271192354,1245.5749836016835,-0.01350340271192354,37,8,True,1.0,"{""2.0"": 37}",0.024233400006778538
la01:30010,la01,30010,14ddccd4aa5948eb43a805dbd1ff893189b6caea9055a629763c5e00093c1ba5,Q_ATC,105,400,38.471194326270165,0.01350340271192354,1245.5749836016835,-0.01350340271192354,37,8,True,0.0,"{""0.5"": 1, ""1.0"": 18, ""2.0"": 12, ""3.0"": 4, ""3.5"": 1, ""4.5"": 1}",0.025007599964737892
la16:30010,la16,30010,375e965df6c74b29db202cc83bd8de3bda7ef7f3bce6cb8668b4272b45eb7e95,ATC_TUNED,,,29.1130336894862,0.005440671592129733,1236.1389816790988,-0.005440671592129733,79,12,True,0.0,"{""2.0"": 79}",0.05344099993817508
la16:30010,la16,30010,375e965df6c74b29db202cc83bd8de3bda7ef7f3bce6cb8668b4272b45eb7e95,Q_ATC,101,0,29.1130336894862,0.005440671592129733,1236.1389816790988,-0.005440671592129733,79,12,True,1.0,"{""2.0"": 79}",0.05717680009547621
la16:30010,la16,30010,375e965df6c74b29db202cc83bd8de3bda7ef7f3bce6cb8668b4272b45eb7e95,Q_ATC,102,300,0.0,0.0,1356.0220140837164,0.0,78,11,True,0.0,"{""0.5"": 2, ""1.5"": 6, ""2.5"": 5, ""3.0"": 22, ""4.0"": 20, ""5.0"": 23}",0.05587429995648563
la16:30010,la16,30010,375e965df6c74b29db202cc83bd8de3bda7ef7f3bce6cb8668b4272b45eb7e95,Q_ATC,103,0,29.1130336894862,0.005440671592129733,1236.1389816790988,-0.005440671592129733,79,12,True,1.0,"{""2.0"": 79}",0.054345199954696
la16:30010,la16,30010,375e965df6c74b29db202cc83bd8de3bda7ef7f3bce6cb8668b4272b45eb7e95,Q_ATC,104,0,29.1130336894862,0.005440671592129733,1236.1389816790988,-0.005440671592129733,79,12,True,1.0,"{""2.0"": 79}",0.05624770000576973
la16:30010,la16,30010,375e965df6c74b29db202cc83bd8de3bda7ef7f3bce6cb8668b4272b45eb7e95,Q_ATC,105,400,0.0,0.0,1371.1389816790988,0.0,80,12,True,0.0,"{""0.5"": 2, ""1.0"": 63, ""2.0"": 7, ""3.0"": 1, ""4.5"": 7}",0.06244340003468096
ft06:30011,ft06,30011,333694c74237ae6fac3dbc27f74c4227331cb384785250c7d68bfa8c299d00b6,ATC_TUNED,,,0.0,0.0,85.70936351874059,0.0,26,6,True,0.0,"{""2.0"": 26}",0.016405000002123415
ft06:30011,ft06,30011,333694c74237ae6fac3dbc27f74c4227331cb384785250c7d68bfa8c299d00b6,Q_ATC,101,0,0.0,0.0,85.70936351874059,0.0,26,6,True,1.0,"{""2.0"": 26}",0.014884899952448905
ft06:30011,ft06,30011,333694c74237ae6fac3dbc27f74c4227331cb384785250c7d68bfa8c299d00b6,Q_ATC,102,300,0.0,0.0,85.70936351874059,0.0,26,6,True,0.0,"{""0.5"": 2, ""1.0"": 1, ""1.5"": 1, ""2.5"": 2, ""3.0"": 6, ""4.0"": 5, ""5.0"": 9}",0.014554800000041723
ft06:30011,ft06,30011,333694c74237ae6fac3dbc27f74c4227331cb384785250c7d68bfa8c299d00b6,Q_ATC,103,0,0.0,0.0,85.70936351874059,0.0,26,6,True,1.0,"{""2.0"": 26}",0.013946000020951033
ft06:30011,ft06,30011,333694c74237ae6fac3dbc27f74c4227331cb384785250c7d68bfa8c299d00b6,Q_ATC,104,0,0.0,0.0,85.70936351874059,0.0,26,6,True,1.0,"{""2.0"": 26}",0.012141400016844273
ft06:30011,ft06,30011,333694c74237ae6fac3dbc27f74c4227331cb384785250c7d68bfa8c299d00b6,Q_ATC,105,400,0.0,0.0,84.70936351874059,0.0,27,6,True,0.0,"{""1.0"": 19, ""1.5"": 1, ""2.0"": 3, ""3.5"": 2, ""4.5"": 2}",0.01453599997330457
ft10:30011,ft10,30011,720f6f4efc70a18d38772de516acaf5e0246b62e548b24934b251b83ddc56270,ATC_TUNED,,,0.0,0.0,1366.6982089308192,0.0,79,17,True,0.0,"{""2.0"": 79}",0.05594629992265254
ft10:30011,ft10,30011,720f6f4efc70a18d38772de516acaf5e0246b62e548b24934b251b83ddc56270,Q_ATC,101,0,0.0,0.0,1366.6982089308192,0.0,79,17,True,1.0,"{""2.0"": 79}",0.05793670006096363
ft10:30011,ft10,30011,720f6f4efc70a18d38772de516acaf5e0246b62e548b24934b251b83ddc56270,Q_ATC,102,300,0.0,0.0,1433.6982089308192,0.0,80,20,True,0.0,"{""1.5"": 1, ""2.5"": 4, ""3.0"": 12, ""4.0"": 39, ""5.0"": 24}",0.06036509992554784
ft10:30011,ft10,30011,720f6f4efc70a18d38772de516acaf5e0246b62e548b24934b251b83ddc56270,Q_ATC,103,0,0.0,0.0,1366.6982089308192,0.0,79,17,True,1.0,"{""2.0"": 79}",0.059777499991469085
ft10:30011,ft10,30011,720f6f4efc70a18d38772de516acaf5e0246b62e548b24934b251b83ddc56270,Q_ATC,104,0,0.0,0.0,1366.6982089308192,0.0,79,17,True,1.0,"{""2.0"": 79}",0.06388949998654425
ft10:30011,ft10,30011,720f6f4efc70a18d38772de516acaf5e0246b62e548b24934b251b83ddc56270,Q_ATC,105,400,0.0,0.0,1366.6982089308192,0.0,79,17,True,0.0,"{""0.5"": 11, ""1.0"": 51, ""2.0"": 10, ""4.5"": 7}",0.059998400043696165
ft20:30011,ft20,30011,5f3a61bf93e7c5638d557aa9a8724e2e2d6c7a8a67e6c9a55fd7d02e4948dfd3,ATC_TUNED,,,787.4382965265042,0.15412767596917287,1449.7477885920534,-0.1541276759691729,82,46,True,0.0,"{""2.0"": 82}",0.0864832999650389
ft20:30011,ft20,30011,5f3a61bf93e7c5638d557aa9a8724e2e2d6c7a8a67e6c9a55fd7d02e4948dfd3,Q_ATC,101,0,787.4382965265042,0.15412767596917287,1449.7477885920534,-0.1541276759691729,82,46,True,1.0,"{""2.0"": 82}",0.07738090003840625
ft20:30011,ft20,30011,5f3a61bf93e7c5638d557aa9a8724e2e2d6c7a8a67e6c9a55fd7d02e4948dfd3,Q_ATC,102,300,773.5616096143997,0.15141155013004495,1440.9791224494584,-0.151411550130045,84,46,True,0.0,"{""1.0"": 8, ""1.5"": 2, ""2.0"": 5, ""2.5"": 7, ""3.0"": 25, ""3.5"": 1, ""4.0"": 10, ""4.5"": 4, ""5.0"": 22}",0.08679630002006888
ft20:30011,ft20,30011,5f3a61bf93e7c5638d557aa9a8724e2e2d6c7a8a67e6c9a55fd7d02e4948dfd3,Q_ATC,103,0,787.4382965265042,0.15412767596917287,1449.7477885920534,-0.1541276759691729,82,46,True,1.0,"{""2.0"": 82}",0.08661810006015003
ft20:30011,ft20,30011,5f3a61bf93e7c5638d557aa9a8724e2e2d6c7a8a67e6c9a55fd7d02e4948dfd3,Q_ATC,104,0,787.4382965265042,0.15412767596917287,1449.7477885920534,-0.1541276759691729,82,46,True,1.0,"{""2.0"": 82}",0.08928800001740456
ft20:30011,ft20,30011,5f3a61bf93e7c5638d557aa9a8724e2e2d6c7a8a67e6c9a55fd7d02e4948dfd3,Q_ATC,105,400,1046.0759941531921,0.20475161365300296,1417.7477885920534,-0.20475161365300298,84,44,True,0.0,"{""0.5"": 7, ""1.0"": 30, ""1.5"": 8, ""2.0"": 1, ""2.5"": 7, ""3.0"": 9, ""3.5"": 13, ""4.0"": 2, ""4.5"": 6, ""5.0"": 1}",0.10097120003774762
la01:30011,la01,30011,56ef768a551a48770501469203cc699a1404a2f5dc2e3be1d203b6ba4334a871,ATC_TUNED,,,0.0,0.0,1100.756834745404,0.0,39,9,True,0.0,"{""2.0"": 39}",0.024745799950324
la01:30011,la01,30011,56ef768a551a48770501469203cc699a1404a2f5dc2e3be1d203b6ba4334a871,Q_ATC,101,0,0.0,0.0,1100.756834745404,0.0,39,9,True,1.0,"{""2.0"": 39}",0.025111299939453602
la01:30011,la01,30011,56ef768a551a48770501469203cc699a1404a2f5dc2e3be1d203b6ba4334a871,Q_ATC,102,300,0.0,0.0,1100.756834745404,0.0,41,11,True,0.0,"{""1.0"": 1, ""3.0"": 16, ""3.5"": 2, ""4.0"": 11, ""5.0"": 11}",0.025590799981728196
la01:30011,la01,30011,56ef768a551a48770501469203cc699a1404a2f5dc2e3be1d203b6ba4334a871,Q_ATC,103,0,0.0,0.0,1100.756834745404,0.0,39,9,True,1.0,"{""2.0"": 39}",0.025982100050896406
la01:30011,la01,30011,56ef768a551a48770501469203cc699a1404a2f5dc2e3be1d203b6ba4334a871,Q_ATC,104,0,0.0,0.0,1100.756834745404,0.0,39,9,True,1.0,"{""2.0"": 39}",0.025059000006876886
la01:30011,la01,30011,56ef768a551a48770501469203cc699a1404a2f5dc2e3be1d203b6ba4334a871,Q_ATC,105,400,0.0,0.0,1100.756834745404,0.0,39,8,True,0.0,"{""0.5"": 1, ""1.0"": 32, ""2.0"": 4, ""3.0"": 2}",0.024534399970434606
la16:30011,la16,30011,06102571485484cc644494b805c5edc7631a5a6ac6d045b8329edfc35eee962f,ATC_TUNED,,,170.39095472254508,0.03184282465381145,1335.0870369607696,-0.03184282465381145,76,14,True,0.0,"{""2.0"": 76}",0.0613712000194937
la16:30011,la16,30011,06102571485484cc644494b805c5edc7631a5a6ac6d045b8329edfc35eee962f,Q_ATC,101,0,170.39095472254508,0.03184282465381145,1335.0870369607696,-0.03184282465381145,76,14,True,1.0,"{""2.0"": 76}",0.06141989992465824
la16:30011,la16,30011,06102571485484cc644494b805c5edc7631a5a6ac6d045b8329edfc35eee962f,Q_ATC,102,300,170.39095472254508,0.03184282465381145,1335.0870369607696,-0.03184282465381145,76,14,True,0.0,"{""0.5"": 2, ""1.0"": 1, ""1.5"": 3, ""2.0"": 2, ""2.5"": 9, ""3.0"": 20, ""4.0"": 18, ""4.5"": 1, ""5.0"": 20}",0.057616000063717365
la16:30011,la16,30011,06102571485484cc644494b805c5edc7631a5a6ac6d045b8329edfc35eee962f,Q_ATC,103,0,170.39095472254508,0.03184282465381145,1335.0870369607696,-0.03184282465381145,76,14,True,1.0,"{""2.0"": 76}",0.05434089992195368
la16:30011,la16,30011,06102571485484cc644494b805c5edc7631a5a6ac6d045b8329edfc35eee962f,Q_ATC,104,0,170.39095472254508,0.03184282465381145,1335.0870369607696,-0.03184282465381145,76,14,True,1.0,"{""2.0"": 76}",0.05483560007996857
la16:30011,la16,30011,06102571485484cc644494b805c5edc7631a5a6ac6d045b8329edfc35eee962f,Q_ATC,105,400,49.6490979802154,0.009278470936313848,1407.0870369607696,-0.009278470936313848,77,12,True,0.0,"{""0.5"": 7, ""1.0"": 45, ""2.0"": 8, ""2.5"": 4, ""3.0"": 2, ""3.5"": 2, ""4.5"": 9}",0.05197799997404218
ft06:30012,ft06,30012,6fc7eb7a571020e759b32d9384a2ea0497b9a1d668d081d6e2140a3e0dd5187d,ATC_TUNED,,,0.0,0.0,67.9531153680984,0.0,30,1,True,0.0,"{""2.0"": 30}",0.01512120000552386
ft06:30012,ft06,30012,6fc7eb7a571020e759b32d9384a2ea0497b9a1d668d081d6e2140a3e0dd5187d,Q_ATC,101,0,0.0,0.0,67.9531153680984,0.0,30,1,True,1.0,"{""2.0"": 30}",0.014291099971160293
ft06:30012,ft06,30012,6fc7eb7a571020e759b32d9384a2ea0497b9a1d668d081d6e2140a3e0dd5187d,Q_ATC,102,300,0.0,0.0,67.9531153680984,0.0,30,1,True,0.0,"{""0.5"": 1, ""1.0"": 1, ""1.5"": 1, ""2.5"": 1, ""3.0"": 9, ""4.0"": 4, ""5.0"": 13}",0.014790600049309433
ft06:30012,ft06,30012,6fc7eb7a571020e759b32d9384a2ea0497b9a1d668d081d6e2140a3e0dd5187d,Q_ATC,103,0,0.0,0.0,67.9531153680984,0.0,30,1,True,1.0,"{""2.0"": 30}",0.014249600004404783
ft06:30012,ft06,30012,6fc7eb7a571020e759b32d9384a2ea0497b9a1d668d081d6e2140a3e0dd5187d,Q_ATC,104,0,0.0,0.0,67.9531153680984,0.0,30,1,True,1.0,"{""2.0"": 30}",0.015386999933980405
ft06:30012,ft06,30012,6fc7eb7a571020e759b32d9384a2ea0497b9a1d668d081d6e2140a3e0dd5187d,Q_ATC,105,400,0.0,0.0,67.9531153680984,0.0,30,1,True,0.0,"{""0.5"": 1, ""1.0"": 22, ""1.5"": 1, ""2.0"": 4, ""4.5"": 2}",0.014265600009821355
ft10:30012,ft10,30012,05615caa84917503b00d419c58c95b4290a3d2c43a432064a9d8c5c045789390,ATC_TUNED,,,108.77932575902616,0.021291705961837184,1233.241510753397,-0.02129170596183718,75,20,True,0.0,"{""2.0"": 75}",0.05574089998845011
ft10:30012,ft10,30012,05615caa84917503b00d419c58c95b4290a3d2c43a432064a9d8c5c045789390,Q_ATC,101,0,108.77932575902616,0.021291705961837184,1233.241510753397,-0.02129170596183718,75,20,True,1.0,"{""2.0"": 75}",0.05952790006995201
ft10:30012,ft10,30012,05615caa84917503b00d419c58c95b4290a3d2c43a432064a9d8c5c045789390,Q_ATC,102,300,75.99286513402592,0.014874313003332534,1204.241510753397,-0.014874313003332536,71,21,True,0.0,"{""0.5"": 6, ""1.5"": 9, ""2.0"": 2, ""2.5"": 4, ""3.0"": 25, ""4.0"": 13, ""5.0"": 12}",0.04940010001882911
ft10:30012,ft10,30012,05615caa84917503b00d419c58c95b4290a3d2c43a432064a9d8c5c045789390,Q_ATC,103,0,108.77932575902616,0.021291705961837184,1233.241510753397,-0.02129170596183718,75,20,True,1.0,"{""2.0"": 75}",0.05255509994458407
ft10:30012,ft10,30012,05615caa84917503b00d419c58c95b4290a3d2c43a432064a9d8c5c045789390,Q_ATC,104,0,108.77932575902616,0.021291705961837184,1233.241510753397,-0.02129170596183718,75,20,True,1.0,"{""2.0"": 75}",0.06869730004109442
ft10:30012,ft10,30012,05615caa84917503b00d419c58c95b4290a3d2c43a432064a9d8c5c045789390,Q_ATC,105,400,108.77932575902616,0.021291705961837184,1233.241510753397,-0.02129170596183718,75,20,True,0.0,"{""0.5"": 4, ""1.0"": 49, ""2.0"": 13, ""2.5"": 2, ""3.0"": 1, ""3.5"": 2, ""4.5"": 4}",0.05820779991336167
ft20:30012,ft20,30012,830094c4dc4c290f0655aa2c087b44952c59a152b73e6e45914f3943153d9a5e,ATC_TUNED,,,1298.36722789556,0.25413333879341554,1672.0375296117518,-0.25413333879341554,82,43,True,0.0,"{""2.0"": 82}",0.08136609999928623
ft20:30012,ft20,30012,830094c4dc4c290f0655aa2c087b44952c59a152b73e6e45914f3943153d9a5e,Q_ATC,101,0,1298.36722789556,0.25413333879341554,1672.0375296117518,-0.25413333879341554,82,43,True,1.0,"{""2.0"": 82}",0.07872459990903735
ft20:30012,ft20,30012,830094c4dc4c290f0655aa2c087b44952c59a152b73e6e45914f3943153d9a5e,Q_ATC,102,300,1192.8544421022334,0.2334810025645397,1688.0375296117518,-0.23348100256453974,79,40,True,0.012658227848101266,"{""0.5"": 3, ""1.0"": 4, ""1.5"": 1, ""2.0"": 6, ""2.5"": 2, ""3.0"": 28, ""3.5"": 1, ""4.0"": 10, ""4.5"": 7, ""5.0"": 17}",0.08132379991002381
ft20:30012,ft20,30012,830094c4dc4c290f0655aa2c087b44952c59a152b73e6e45914f3943153d9a5e,Q_ATC,103,0,1298.36722789556,0.25413333879341554,1672.0375296117518,-0.25413333879341554,82,43,True,1.0,"{""2.0"": 82}",0.0805041000712663
ft20:30012,ft20,30012,830094c4dc4c290f0655aa2c087b44952c59a152b73e6e45914f3943153d9a5e,Q_ATC,104,0,1298.36722789556,0.25413333879341554,1672.0375296117518,-0.25413333879341554,82,43,True,1.0,"{""2.0"": 82}",0.08199549990240484
ft20:30012,ft20,30012,830094c4dc4c290f0655aa2c087b44952c59a152b73e6e45914f3943153d9a5e,Q_ATC,105,400,1349.8236052235848,0.26420505093434815,1715.0375296117518,-0.26420505093434815,82,43,True,0.0,"{""0.5"": 9, ""1.0"": 33, ""1.5"": 6, ""2.0"": 5, ""2.5"": 7, ""3.0"": 8, ""3.5"": 5, ""4.0"": 3, ""4.5"": 4, ""5.0"": 2}",0.07861239998601377
la01:30012,la01,30012,230af9990c5eefb6ad8e65de84efe2403acef9bc2b9cdbc298d285ce4b34ce56,ATC_TUNED,,,0.0,0.0,982.0271775840994,0.0,40,8,True,0.0,"{""2.0"": 40}",0.028121799929067492
la01:30012,la01,30012,230af9990c5eefb6ad8e65de84efe2403acef9bc2b9cdbc298d285ce4b34ce56,Q_ATC,101,0,0.0,0.0,982.0271775840994,0.0,40,8,True,1.0,"{""2.0"": 40}",0.024808999965898693
la01:30012,la01,30012,230af9990c5eefb6ad8e65de84efe2403acef9bc2b9cdbc298d285ce4b34ce56,Q_ATC,102,300,0.0,0.0,1012.0271775840994,0.0,40,9,True,0.0,"{""0.5"": 2, ""1.0"": 1, ""2.5"": 2, ""3.0"": 9, ""4.0"": 11, ""5.0"": 15}",0.0269994999980554
la01:30012,la01,30012,230af9990c5eefb6ad8e65de84efe2403acef9bc2b9cdbc298d285ce4b34ce56,Q_ATC,103,0,0.0,0.0,982.0271775840994,0.0,40,8,True,1.0,"{""2.0"": 40}",0.02144589996896684
la01:30012,la01,30012,230af9990c5eefb6ad8e65de84efe2403acef9bc2b9cdbc298d285ce4b34ce56,Q_ATC,104,0,0.0,0.0,982.0271775840994,0.0,40,8,True,1.0,"{""2.0"": 40}",0.021781299961730838
la01:30012,la01,30012,230af9990c5eefb6ad8e65de84efe2403acef9bc2b9cdbc298d285ce4b34ce56,Q_ATC,105,400,0.0,0.0,1006.0271775840994,0.0,39,7,True,0.0,"{""0.5"": 1, ""1.0"": 29, ""1.5"": 1, ""2.0"": 4, ""4.5"": 4}",0.02644229994621128
la16:30012,la16,30012,b3182ea7d98d71fbf207cf873511ac7406871a6c29df51bd8e2204acdde88d7d,ATC_TUNED,,,15.70948089046999,0.0029358028201214707,1258.2537506932188,-0.002935802820121471,76,14,True,0.0,"{""2.0"": 76}",0.05714359995909035
la16:30012,la16,30012,b3182ea7d98d71fbf207cf873511ac7406871a6c29df51bd8e2204acdde88d7d,Q_ATC,101,0,15.70948089046999,0.0029358028201214707,1258.2537506932188,-0.002935802820121471,76,14,True,1.0,"{""2.0"": 76}",0.05749060004018247
la16:30012,la16,30012,b3182ea7d98d71fbf207cf873511ac7406871a6c29df51bd8e2204acdde88d7d,Q_ATC,102,300,15.70948089046999,0.0029358028201214707,1258.2537506932188,-0.002935802820121471,74,14,True,0.0,"{""0.5"": 3, ""1.5"": 6, ""2.0"": 1, ""2.5"": 5, ""3.0"": 22, ""4.0"": 15, ""5.0"": 22}",0.05786850000731647
la16:30012,la16,30012,b3182ea7d98d71fbf207cf873511ac7406871a6c29df51bd8e2204acdde88d7d,Q_ATC,103,0,15.70948089046999,0.0029358028201214707,1258.2537506932188,-0.002935802820121471,76,14,True,1.0,"{""2.0"": 76}",0.0659252000041306
la16:30012,la16,30012,b3182ea7d98d71fbf207cf873511ac7406871a6c29df51bd8e2204acdde88d7d,Q_ATC,104,0,15.70948089046999,0.0029358028201214707,1258.2537506932188,-0.002935802820121471,76,14,True,1.0,"{""2.0"": 76}",0.06293750007171184
la16:30012,la16,30012,b3182ea7d98d71fbf207cf873511ac7406871a6c29df51bd8e2204acdde88d7d,Q_ATC,105,400,15.70948089046999,0.0029358028201214707,1258.2537506932188,-0.002935802820121471,77,13,True,0.0,"{""0.5"": 5, ""1.0"": 54, ""2.0"": 10, ""3.0"": 4, ""4.5"": 4}",0.06892029999289662
ft06:30013,ft06,30013,92e07145fb7e72b5eeb9aaa7a99700194154c4652b5762f4ad72f5e01f485c6d,ATC_TUNED,,,0.0,0.0,74.20282290950747,0.0,26,4,True,0.0,"{""2.0"": 26}",0.013942599995061755
ft06:30013,ft06,30013,92e07145fb7e72b5eeb9aaa7a99700194154c4652b5762f4ad72f5e01f485c6d,Q_ATC,101,0,0.0,0.0,74.20282290950747,0.0,26,4,True,1.0,"{""2.0"": 26}",0.013589399983175099
ft06:30013,ft06,30013,92e07145fb7e72b5eeb9aaa7a99700194154c4652b5762f4ad72f5e01f485c6d,Q_ATC,102,300,0.0,0.0,74.20282290950747,0.0,26,4,True,0.0,"{""1.5"": 1, ""2.5"": 1, ""3.0"": 3, ""4.0"": 10, ""5.0"": 11}",0.01749320002272725
