method,makespan,total_tardiness,tardy_fraction,mean_flow_time,mean_utilization,runtime_seconds,auctions,bids,valid,schedule_sha256,instance,jobs,machines,scenario,due_factor,seed,atc_k,static_optimum,gap_percent
AUCTION_ORIGINAL,735.0,979.0,0.6,578.2,0.7752380952380953,0.007885299972258508,50,81,True,44cb8efa29ad79316b3c33c3baf33e15f1281fe3a30dd5c2e1ead462eb9a1b7a,la01,10,5,due_dates,2.0,0,2.0,,
AUCTION_ATC,912.0,193.0,0.4,547.4,0.6247807017543859,0.008003000053577125,50,88,True,297ab0e8ce48b9fbdc1516dff654e6c163be40a9e8d871739d6cd820eeb55eb7,la01,10,5,due_dates,2.0,0,2.0,,
FIFO,772.0,73.0,0.1,609.9,0.7380829015544041,0.00555010000243783,0,0,True,47d2e3b0f9aaa94895f9e35cbbb88e8532ee1c281625895feb688224619b918a,la01,10,5,due_dates,3.0,0,2.0,,
EDD,933.0,0.0,0.0,537.5,0.6107181136120043,0.006086000008508563,0,0,True,5c76caabbb9cff3214025f79a291cfbaa4dadb5c182b8f76af9394265b6ab78f,la01,10,5,due_dates,3.0,0,2.0,,
SPT,751.0,85.0,0.1,555.5,0.7587217043941411,0.005680999951437116,0,0,True,84515cfdfdb7710c0e24b18719a9a66e696d56542dba797fbc9906e4b5e92dc5,la01,10,5,due_dates,3.0,0,2.0,,
MWKR,735.0,121.0,0.2,587.8,0.7752380952380953,0.006118300021626055,0,0,True,a3f2e337e049daee2a39fb74fcc75dca1ef25b1962423f180d985eff7f9b496f,la01,10,5,due_dates,3.0,0,2.0,,
CR,748.0,0.0,0.0,597.9,0.7617647058823529,0.006107600056566298,0,0,True,33e29bd6d95f8de01f65549e19dd393728a1d8bdc06d89ed7772352bed738c2c,la01,10,5,due_dates,3.0,0,2.0,,
ATC_LOCAL,933.0,0.0,0.0,520.5,0.6107181136120043,0.007617899915203452,0,0,True,1c7eed58f7984f0f22b80aa35f3b3a1e0dd5dfcd261b44750684bbee0974f340,la01,10,5,due_dates,3.0,0,2.0,,
CENTRAL_ORIGINAL,735.0,121.0,0.2,587.8,0.7752380952380953,0.009450000012293458,0,0,True,a3f2e337e049daee2a39fb74fcc75dca1ef25b1962423f180d985eff7f9b496f,la01,10,5,due_dates,3.0,0,2.0,,
AUCTION_ORIGINAL,735.0,121.0,0.2,587.8,0.7752380952380953,0.008150200010277331,50,83,True,a3f2e337e049daee2a39fb74fcc75dca1ef25b1962423f180d985eff7f9b496f,la01,10,5,due_dates,3.0,0,2.0,,
AUCTION_ATC,933.0,0.0,0.0,520.5,0.6107181136120043,0.007930700085125864,50,84,True,1c7eed58f7984f0f22b80aa35f3b3a1e0dd5dfcd261b44750684bbee0974f340,la01,10,5,due_dates,3.0,0,2.0,,
FIFO,1124.6416867574155,1417.1316386006133,0.8,556.0983293079067,0.5066502573302758,0.005736100021749735,0,0,True,6f620a6b8cd1066a712158a8fe4854ec5c7668fc4050197aa350c6e2e571046b,la01,10,5,arrivals,1.5,0,2.0,,
EDD,1295.6416867574155,914.6111150818731,0.7,495.1983293079067,0.43978208313598693,0.006060400046408176,0,0,True,1babc0dc6600d1133afa2909b7ceaf8b67c4c67042b283d9bc2220bc6b6f7480,la01,10,5,arrivals,1.5,0,2.0,,
SPT,1059.6416867574155,849.5559495506791,0.5,494.4928465603455,0.5377289390564007,0.005929199978709221,0,0,True,b86937db93cf1c873d2ccff82cf16c074916364b83c54294b18c345178dbd212,la01,10,5,arrivals,1.5,0,2.0,,
MWKR,1018.6416867574155,1494.5684944015875,0.6,556.2493177320623,0.5593723557631065,0.006512799998745322,0,0,True,aa4ec458f082cf9f828b9f0d7f23fc5083e76e09b28819ffc08a718803923904,la01,10,5,arrivals,1.5,0,2.0,,
CR,1260.6416867574155,757.1316386006132,0.8,490.09832930790674,0.45199203388682346,0.005504900007508695,0,0,True,b6e30f49319b6cd4d25016d8dbeeb38289a1189c56a06acd1ee652e925694da0,la01,10,5,arrivals,1.5,0,2.0,,
ATC_LOCAL,1157.6416867574155,764.3142880790308,0.7,488.29284656034554,0.4922075686441671,0.006038899999111891,0,0,True,a1816f2c60f5b31b965939b892e6ce4e0e863d4aa6c5eef60f29d0f3a20c6cbc,la01,10,5,arrivals,1.5,0,2.0,,
CENTRAL_ORIGINAL,1043.6416867574155,1401.5684944015875,0.6,546.9493177320624,0.5459728249935694,0.006055700010620058,0,0,True,e48566e8fdd0ba3035b241b6afb027509e243bbaf61bd22a58dec2a5042b40f1,la01,10,5,arrivals,1.5,0,2.0,,
AUCTION_ORIGINAL,1043.6416867574155,1401.5684944015875,0.6,546.9493177320624,0.5459728249935694,0.01026320003438741,50,77,True,e48566e8fdd0ba3035b241b6afb027509e243bbaf61bd22a58dec2a5042b40f1,la01,10,5,arrivals,1.5,0,2.0,,
AUCTION_ATC,1157.6416867574155,764.3142880790308,0.7,488.29284656034554,0.4922075686441671,0.012168899993412197,50,75,True,a1816f2c60f5b31b965939b892e6ce4e0e863d4aa6c5eef60f29d0f3a20c6cbc,la01,10,5,arrivals,1.5,0,2.0,,
FIFO,855.481192543959,274.64477087412286,0.4,401.46945463629993,0.6660578922905085,0.005621900083497167,0,0,True,713c8eb4b3e9b18c070bb6ba51b5c9dd8f88ad9cd9590e5b1d87f60b1d8b9089,la01,10,5,arrivals,1.5,1,2.0,,
EDD,873.2776758574303,228.191887955344,0.5,396.6083996303413,0.6524843308751024,0.007989100064150989,0,0,True,c49a300b3c696cc2c41d044e82ffb42befa5149ccc4d35ccc50a7102510db05b,la01,10,5,arrivals,1.5,1,2.0,,
SPT,855.481192543959,263.64477087412286,0.4,405.5694546362999,0.6660578922905085,0.0058524999767541885,0,0,True,ac8d82fda5a45509e5f8a9a0910b87799deb8bfaaf045dc099a8c8eab99fb528,la01,10,5,arrivals,1.5,1,2.0,,
MWKR,855.481192543959,383.57814380717923,0.3,416.8694546362999,0.6660578922905085,0.007088000071235001,0,0,True,6e577654cb7110e0d0986ff23c11958fbad483e9d099d9e011d9cae34d013bcc,la01,10,5,arrivals,1.5,1,2.0,,
CR,855.481192543959,246.57814380717923,0.3,403.1694546362999,0.6660578922905085,0.0063937000231817365,0,0,True,c145d8a6fd2bab889ee88eb3c50f1d8ada2ef9fb2ce862e989637aace603514d,la01,10,5,arrivals,1.5,1,2.0,,
ATC_LOCAL,860.481192543959,105.89586388820817,0.2,388.2694546362999,0.6621876281983826,0.0062061999924480915,0,0,True,581dc7e970090eafa7773c058d21ed51c5ed7ba3c6b91500a96c2e46a4b850f1,la01,10,5,arrivals,1.5,1,2.0,,
CENTRAL_ORIGINAL,855.481192543959,274.64477087412286,0.4,406.6694546362999,0.6660578922905085,0.006989700021222234,0,0,True,86f80dbbfcf2346ae4e82dc93009465f559bd4ac1a8ce74eda740eb303684564,la01,10,5,arrivals,1.5,1,2.0,,
AUCTION_ORIGINAL,855.481192543959,274.64477087412286,0.4,406.6694546362999,0.6660578922905085,0.008608300006017089,50,57,True,86f80dbbfcf2346ae4e82dc93009465f559bd4ac1a8ce74eda740eb303684564,la01,10,5,arrivals,1.5,1,2.0,,
AUCTION_ATC,860.481192543959,105.89586388820817,0.2,388.2694546362999,0.6621876281983826,0.008925799978896976,50,58,True,581dc7e970090eafa7773c058d21ed51c5ed7ba3c6b91500a96c2e46a4b850f1,la01,10,5,arrivals,1.5,1,2.0,,
FIFO,982.5761535342943,314.1410447503837,0.3,408.7723962685269,0.5799041610672597,0.00552650005556643,0,0,True,9d55ad539c71531a5bb219732773a2e4e02a6b3ed3219038f28849cba5d68877,la01,10,5,arrivals,1.5,2,2.0,,
EDD,1003.5761535342943,499.14993752651776,0.4,426.07239626852686,0.5677695688496934,0.006994200055487454,0,0,True,39a173a9ab814bf312a24c0334d961ef2cacd030fb8329a6f041a991ea578614,la01,10,5,arrivals,1.5,2,2.0,,
SPT,963.5761535342943,319.9615704561286,0.4,401.4723962685269,0.5913388349328017,0.005080699920654297,0,0,True,6c6976f35440d88b6c7f6c0c519341316646068f5a3ec7c2a83042a0d3118545,la01,10,5,arrivals,1.5,2,2.0,,
MWKR,995.5761535342943,430.3221121147177,0.3,411.7723962685269,0.5723319084905867,0.005571100045926869,0,0,True,9afd53a39d45baf0587d3b8e9b916b1a7d3aa619a416af342c98ea16145bb19a,la01,10,5,arrivals,1.5,2,2.0,,
CR,1003.5761535342943,499.14993752651776,0.4,426.07239626852686,0.5677695688496934,0.00605079997330904,0,0,True,39a173a9ab814bf312a24c0334d961ef2cacd030fb8329a6f041a991ea578614,la01,10,5,arrivals,1.5,2,2.0,,
ATC_LOCAL,991.5761535342943,155.14104475038368,0.3,394.37239626852687,0.5746406849025671,0.0106969999615103,0,0,True,d4f3ae2275705c861fcb59617e9d739a815e2e730c45448a11763a58807642c1,la01,10,5,arrivals,1.5,2,2.0,,
CENTRAL_ORIGINAL,995.5761535342943,430.3221121147177,0.3,411.7723962685269,0.5723319084905867,0.0060703998897224665,0,0,True,9afd53a39d45baf0587d3b8e9b916b1a7d3aa619a416af342c98ea16145bb19a,la01,10,5,arrivals,1.5,2,2.0,,
AUCTION_ORIGINAL,995.5761535342943,430.3221121147177,0.3,411.7723962685269,0.5723319084905867,0.008496499969623983,50,57,True,9afd53a39d45baf0587d3b8e9b916b1a7d3aa619a416af342c98ea16145bb19a,la01,10,5,arrivals,1.5,2,2.0,,
AUCTION_ATC,991.5761535342943,155.14104475038368,0.3,394.37239626852687,0.5746406849025671,0.00862879992928356,50,56,True,d4f3ae2275705c861fcb59617e9d739a815e2e730c45448a11763a58807642c1,la01,10,5,arrivals,1.5,2,2.0,,
FIFO,982.5031215879673,1155.3898124940993,0.8,524.8554590087222,0.5799472668128145,0.007163799949921668,0,0,True,bb880e157294cef839975d46b7c0bd57314f9bb463f06acf3ac954aea52a3e74,la01,10,5,arrivals,1.5,3,2.0,,
EDD,920.1898829785629,852.9127423760699,0.6,474.13016356496036,0.6192200224540768,0.006733700050972402,0,0,True,7ea5bf1749b45e972ed9da966349b9120b3d9a1bee13ca65dd6facef629b1083,la01,10,5,arrivals,1.5,3,2.0,,
SPT,924.5031215879673,908.8898124940994,0.9,511.3554590087221,0.6163310720046964,0.006992499926127493,0,0,True,89cba5491e1c96f324cef2bcb949ab4f3f420e980116334e16c7b12d519dd8b7,la01,10,5,arrivals,1.5,3,2.0,,
MWKR,908.5031215879673,1283.7193979816411,0.6,533.7554590087221,0.627185516989804,0.005917700007557869,0,0,True,d69177b4ed59aba621ddbc07fa84c9a49e3124774a58a5726f8521c317d699cb,la01,10,5,arrivals,1.5,3,2.0,,
CR,1027.5031215879671,774.8898124940993,0.9,497.95545900872213,0.5545481936048969,0.0056495999451726675,0,0,True,9e2d32d22053925443113f58789b8af78aa02d453fdf2c6f4c41ec1e64a3fe89,la01,10,5,arrivals,1.5,3,2.0,,
ATC_LOCAL,972.5031215879673,491.16510649136535,0.8,474.8554590087221,0.5859107157101902,0.007954500033520162,0,0,True,fb99bb890f59eccbddb5e91cc100beacbbb07390e7cd7079fe2f0ac1743e1de6,la01,10,5,arrivals,1.5,3,2.0,,
CENTRAL_ORIGINAL,908.5031215879673,1060.1870902888393,0.7,519.2554590087221,0.627185516989804,0.007245599990710616,0,0,True,0ddbb7409b172cd1fc136c2a138f2f9b2353bb2b072a00eb7758e188c282052b,la01,10,5,arrivals,1.5,3,2.0,,
AUCTION_ORIGINAL,908.5031215879673,1060.1870902888393,0.7,519.2554590087221,0.627185516989804,0.008793800021521747,50,77,True,0ddbb7409b172cd1fc136c2a138f2f9b2353bb2b072a00eb7758e188c282052b,la01,10,5,arrivals,1.5,3,2.0,,
AUCTION_ATC,972.5031215879673,491.16510649136535,0.8,474.8554590087221,0.5859107157101902,0.008378800004720688,50,69,True,fb99bb890f59eccbddb5e91cc100beacbbb07390e7cd7079fe2f0ac1743e1de6,la01,10,5,arrivals,1.5,3,2.0,,
FIFO,1036.9003015182302,300.42455051742047,0.5,421.6619348745092,0.5495224556938583,0.0060940999537706375,0,0,True,648fe9253255823f6070612d600fd62a4a8116f2b3483c21ab3643bf2525ad4d,la01,10,5,arrivals,1.5,4,2.0,,
EDD,1036.9003015182302,241.22710215333916,0.5,403.24219003810106,0.5495224556938583,0.005453499965369701,0,0,True,4ffa1e70995a738c87d9e9ba16c0ec644150d0917bf251b0c7e557d479878475,la01,10,5,arrivals,1.5,4,2.0,,
SPT,1007.9003015182303,281.42455051742047,0.5,416.8619348745092,0.5653336933640096,0.007424600073136389,0,0,True,a60dbe96d3067e9e737a4258c5c9d32d94385f6045205443907e9222f72f8ff3,la01,10,5,arrivals,1.5,4,2.0,,
MWKR,1007.9003015182303,517.327002167499,0.5,437.042190038101,0.5653336933640096,0.005636000074446201,0,0,True,e6b4827180ad9d057b3ebd544a1234fe0ae9b72a57a4d2acaa0412e10422be8b,la01,10,5,arrivals,1.5,4,2.0,,
CR,1030.9003015182302,236.32700216749902,0.5,411.24219003810106,0.5527207618048444,0.005427600000984967,0,0,True,a91f68a768ddd376a7c8dbc8cf0818bea2cf831a533fbcaed71d59d281dec953,la01,10,5,arrivals,1.5,4,2.0,,
ATC_LOCAL,1036.9003015182302,300.42455051742047,0.5,421.6619348745092,0.5495224556938583,0.005419500055722892,0,0,True,648fe9253255823f6070612d600fd62a4a8116f2b3483c21ab3643bf2525ad4d,la01,10,5,arrivals,1.5,4,2.0,,
CENTRAL_ORIGINAL,1007.9003015182303,315.327002167499,0.5,416.842190038101,0.5653336933640096,0.005436899955384433,0,0,True,d6f9b9cfe3934010f8fe3f346c501118303018ccf188e0f1653af9f66002c8c6,la01,10,5,arrivals,1.5,4,2.0,,
AUCTION_ORIGINAL,1007.9003015182303,315.327002167499,0.5,416.842190038101,0.5653336933640096,0.00825399998575449,50,57,True,d6f9b9cfe3934010f8fe3f346c501118303018ccf188e0f1653af9f66002c8c6,la01,10,5,arrivals,1.5,4,2.0,,
AUCTION_ATC,1036.9003015182302,300.42455051742047,0.5,421.6619348745092,0.5495224556938583,0.010554599924944341,50,56,True,648fe9253255823f6070612d600fd62a4a8116f2b3483c21ab3643bf2525ad4d,la01,10,5,arrivals,1.5,4,2.0,,
FIFO,1124.6416867574155,648.4575719611026,0.5,556.0983293079067,0.5066502573302758,0.006265899981372058,0,0,True,6f620a6b8cd1066a712158a8fe4854ec5c7668fc4050197aa350c6e2e571046b,la01,10,5,arrivals,2.0,0,2.0,,
EDD,1298.6416867574155,159.26385140134107,0.2,493.3983293079067,0.43876613989093194,0.005634899949654937,0,0,True,98f3d34d129e4636327d4ee77bc3ecef72b020320fabf4795b376a8bddde1d8d,la01,10,5,arrivals,2.0,0,2.0,,
SPT,1059.6416867574155,251.2144264342553,0.3,494.4928465603455,0.5377289390564007,0.007336500100791454,0,0,True,b86937db93cf1c873d2ccff82cf16c074916364b83c54294b18c345178dbd212,la01,10,5,arrivals,2.0,0,2.0,,
MWKR,1018.6416867574155,837.9674562026595,0.4,556.2493177320623,0.5593723557631065,0.00605229998473078,0,0,True,aa4ec458f082cf9f828b9f0d7f23fc5083e76e09b28819ffc08a718803923904,la01,10,5,arrivals,2.0,0,2.0,,
CR,1211.6416867574155,79.07661848361363,0.2,504.7983293079067,0.4702710431867804,0.0060492999618873,0,0,True,5c729b2a80816abe983f506f1e4bbb5c658a59a7405c145905d227e4fdc81bec,la01,10,5,arrivals,2.0,0,2.0,,
ATC_LOCAL,1236.6416867574155,28.400330996612638,0.2,488.4928465603455,0.46076402413221756,0.00668660004157573,0,0,True,877fbe5ce9440e4551fa73de96f76d80dbe702585138011708c89407f636d2d7,la01,10,5,arrivals,2.0,0,2.0,,
CENTRAL_ORIGINAL,1043.6416867574155,636.4575719611026,0.5,543.7493177320623,0.5459728249935694,0.0056087999837473035,0,0,True,80eecc1792a14e3a618566f94723cb17f2f5849887be6f0778b024f23ecdf758,la01,10,5,arrivals,2.0,0,2.0,,
AUCTION_ORIGINAL,1043.6416867574155,636.4575719611026,0.5,543.7493177320623,0.5459728249935694,0.009844499989412725,50,77,True,80eecc1792a14e3a618566f94723cb17f2f5849887be6f0778b024f23ecdf758,la01,10,5,arrivals,2.0,0,2.0,,
AUCTION_ATC,1236.6416867574155,28.400330996612638,0.2,488.4928465603455,0.46076402413221756,0.010469699976965785,50,74,True,877fbe5ce9440e4551fa73de96f76d80dbe702585138011708c89407f636d2d7,la01,10,5,arrivals,2.0,0,2.0,,
FIFO,855.481192543959,0.0,0.0,401.46945463629993,0.6660578922905085,0.006872900063171983,0,0,True,713c8eb4b3e9b18c070bb6ba51b5c9dd8f88ad9cd9590e5b1d87f60b1d8b9089,la01,10,5,arrivals,2.0,1,2.0,,
EDD,873.2776758574303,0.0,0.0,396.6083996303413,0.6524843308751024,0.006507800077088177,0,0,True,c49a300b3c696cc2c41d044e82ffb42befa5149ccc4d35ccc50a7102510db05b,la01,10,5,arrivals,2.0,1,2.0,,
SPT,855.481192543959,0.0,0.0,405.5694546362999,0.6660578922905085,0.007156299892812967,0,0,True,ac8d82fda5a45509e5f8a9a0910b87799deb8bfaaf045dc099a8c8eab99fb528,la01,10,5,arrivals,2.0,1,2.0,,
MWKR,855.481192543959,92.18227991897106,0.1,416.8694546362999,0.6660578922905085,0.00597369996830821,0,0,True,6e577654cb7110e0d0986ff23c11958fbad483e9d099d9e011d9cae34d013bcc,la01,10,5,arrivals,2.0,1,2.0,,
CR,855.481192543959,0.0,0.0,406.6694546362999,0.6660578922905085,0.005561200086958706,0,0,True,86f80dbbfcf2346ae4e82dc93009465f559bd4ac1a8ce74eda740eb303684564,la01,10,5,arrivals,2.0,1,2.0,,
ATC_LOCAL,860.481192543959,0.0,0.0,388.2694546362999,0.6621876281983826,0.005389000056311488,0,0,True,581dc7e970090eafa7773c058d21ed51c5ed7ba3c6b91500a96c2e46a4b850f1,la01,10,5,arrivals,2.0,1,2.0,,
CENTRAL_ORIGINAL,855.481192543959,92.18227991897106,0.1,416.8694546362999,0.6660578922905085,0.006222900003194809,0,0,True,6e577654cb7110e0d0986ff23c11958fbad483e9d099d9e011d9cae34d013bcc,la01,10,5,arrivals,2.0,1,2.0,,
AUCTION_ORIGINAL,855.481192543959,92.18227991897106,0.1,416.8694546362999,0.6660578922905085,0.008435100084170699,50,58,True,6e577654cb7110e0d0986ff23c11958fbad483e9d099d9e011d9cae34d013bcc,la01,10,5,arrivals,2.0,1,2.0,,
AUCTION_ATC,860.481192543959,0.0,0.0,388.2694546362999,0.6621876281983826,0.009062699973583221,50,58,True,581dc7e970090eafa7773c058d21ed51c5ed7ba3c6b91500a96c2e46a4b850f1,la01,10,5,arrivals,2.0,1,2.0,,
FIFO,982.5761535342943,106.30916793070651,0.1,408.7723962685269,0.5799041610672597,0.008130599977448583,0,0,True,9d55ad539c71531a5bb219732773a2e4e02a6b3ed3219038f28849cba5d68877,la01,10,5,arrivals,2.0,2,2.0,,
EDD,1003.5761535342943,128.3221121147177,0.3,426.07239626852686,0.5677695688496934,0.00559910002630204,0,0,True,39a173a9ab814bf312a24c0334d961ef2cacd030fb8329a6f041a991ea578614,la01,10,5,arrivals,2.0,2,2.0,,
SPT,963.5761535342943,87.30916793070651,0.1,401.4723962685269,0.5913388349328017,0.0052758000092580914,0,0,True,6c6976f35440d88b6c7f6c0c519341316646068f5a3ec7c2a83042a0d3118545,la01,10,5,arrivals,2.0,2,2.0,,
MWKR,995.5761535342943,184.3091679307065,0.1,411.7723962685269,0.5723319084905867,0.005131499958224595,0,0,True,9afd53a39d45baf0587d3b8e9b916b1a7d3aa619a416af342c98ea16145bb19a,la01,10,5,arrivals,2.0,2,2.0,,
CR,1003.5761535342943,128.3221121147177,0.3,426.07239626852686,0.5677695688496934,0.005438399966806173,0,0,True,39a173a9ab814bf312a24c0334d961ef2cacd030fb8329a6f041a991ea578614,la01,10,5,arrivals,2.0,2,2.0,,
ATC_LOCAL,974.5761535342943,129.3091679307065,0.1,415.4723962685269,0.5846644184075547,0.00521079997997731,0,0,True,c2737e88cd66cd0947e92e1c562b0529949a4c8124d676275a986cb9ce5be85d,la01,10,5,arrivals,2.0,2,2.0,,
CENTRAL_ORIGINAL,995.5761535342943,184.3091679307065,0.1,411.7723962685269,0.5723319084905867,0.0051466000732034445,0,0,True,9afd53a39d45baf0587d3b8e9b916b1a7d3aa619a416af342c98ea16145bb19a,la01,10,5,arrivals,2.0,2,2.0,,
AUCTION_ORIGINAL,995.5761535342943,184.3091679307065,0.1,411.7723962685269,0.5723319084905867,0.008627900038845837,50,57,True,9afd53a39d45baf0587d3b8e9b916b1a7d3aa619a416af342c98ea16145bb19a,la01,10,5,arrivals,2.0,2,2.0,,
AUCTION_ATC,974.5761535342943,129.3091679307065,0.1,415.4723962685269,0.5846644184075547,0.008379500010050833,50,58,True,c2737e88cd66cd0947e92e1c562b0529949a4c8124d676275a986cb9ce5be85d,la01,10,5,arrivals,2.0,2,2.0,,
FIFO,982.5031215879673,563.1404195364784,0.4,524.8554590087222,0.5799472668128145,0.00581969995982945,0,0,True,bb880e157294cef839975d46b7c0bd57314f9bb463f06acf3ac954aea52a3e74,la01,10,5,arrivals,2.0,3,2.0,,
EDD,948.1898829785629,220.42653177515444,0.4,477.7301635649604,0.6009344860441654,0.006914600031450391,0,0,True,f5807d9ce8963b4330067223d21feaec554d83d1b26611cdc23007afbc6c2d79,la01,10,5,arrivals,2.0,3,2.0,,
SPT,924.5031215879673,58.61354475987923,0.2,511.3554590087221,0.6163310720046964,0.00574290007352829,0,0,True,89cba5491e1c96f324cef2bcb949ab4f3f420e980116334e16c7b12d519dd8b7,la01,10,5,arrivals,2.0,3,2.0,,
MWKR,908.5031215879673,654.827180927074,0.4,533.7554590087221,0.627185516989804,0.009431499987840652,0,0,True,d69177b4ed59aba621ddbc07fa84c9a49e3124774a58a5726f8521c317d699cb,la01,10,5,arrivals,2.0,3,2.0,,
CR,889.5031215879673,70.01485377421307,0.3,511.5554590087221,0.640582350045918,0.009111399995163083,0,0,True,28e2186328b3ad9246e827bb60b4759a157849516e9328056956114623b688d1,la01,10,5,arrivals,2.0,3,2.0,,
ATC_LOCAL,972.5031215879673,3.3132386094043795,0.1,478.25545900872214,0.5859107157101902,0.005886300001293421,0,0,True,74c25bae61fc44dcfc6756989de198e181dc11a3fd175f909c3dd270952f91c8,la01,10,5,arrivals,2.0,3,2.0,,
CENTRAL_ORIGINAL,908.5031215879673,477.827180927074,0.4,517.2554590087221,0.627185516989804,0.006312799989245832,0,0,True,96dc739443200f106bf355776fd49686a4811816da26e6aa574377ce85972c95,la01,10,5,arrivals,2.0,3,2.0,,
AUCTION_ORIGINAL,908.5031215879673,477.827180927074,0.4,517.2554590087221,0.627185516989804,0.00891189998947084,50,74,True,96dc739443200f106bf355776fd49686a4811816da26e6aa574377ce85972c95,la01,10,5,arrivals,2.0,3,2.0,,
AUCTION_ATC,972.5031215879673,3.3132386094043795,0.1,478.25545900872214,0.5859107157101902,0.009991700062528253,50,72,True,74c25bae61fc44dcfc6756989de198e181dc11a3fd175f909c3dd270952f91c8,la01,10,5,arrivals,2.0,3,2.0,,
FIFO,1036.9003015182302,45.22631487866431,0.1,421.6619348745092,0.5495224556938583,0.005639599985443056,0,0,True,648fe9253255823f6070612d600fd62a4a8116f2b3483c21ab3643bf2525ad4d,la01,10,5,arrivals,2.0,4,2.0,,
EDD,1036.9003015182302,0.0,0.0,403.24219003810106,0.5495224556938583,0.005372500047087669,0,0,True,4ffa1e70995a738c87d9e9ba16c0ec644150d0917bf251b0c7e557d479878475,la01,10,5,arrivals,2.0,4,2.0,,
SPT,1007.9003015182303,72.22631487866431,0.1,416.8619348745092,0.5653336933640096,0.005459600011818111,0,0,True,a60dbe96d3067e9e737a4258c5c9d32d94385f6045205443907e9222f72f8ff3,la01,10,5,arrivals,2.0,4,2.0,,
MWKR,1007.9003015182303,196.2263148786643,0.2,437.042190038101,0.5653336933640096,0.0055911000818014145,0,0,True,e6b4827180ad9d057b3ebd544a1234fe0ae9b72a57a4d2acaa0412e10422be8b,la01,10,5,arrivals,2.0,4,2.0,,
CR,1024.9003015182302,20.0,0.1,418.14219003810103,0.5559565151419411,0.005623000091873109,0,0,True,f5b2cd2b0a96f0efc81f82b0fca61d549c7b9a1aba16872f337a0b0b0fd2a459,la01,10,5,arrivals,2.0,4,2.0,,
ATC_LOCAL,1036.9003015182302,45.22631487866431,0.1,421.6619348745092,0.5495224556938583,0.005897499970160425,0,0,True,648fe9253255823f6070612d600fd62a4a8116f2b3483c21ab3643bf2525ad4d,la01,10,5,arrivals,2.0,4,2.0,,
CENTRAL_ORIGINAL,1019.9003015182303,127.22631487866431,0.2,432.542190038101,0.5586820585814044,0.009430400095880032,0,0,True,bbbf0f50e787fb48280401d6ee3c3f0dcf68e6c942d7b2cc34bdfd5ceadbdaeb,la01,10,5,arrivals,2.0,4,2.0,,
AUCTION_ORIGINAL,1019.9003015182303,127.22631487866431,0.2,432.542190038101,0.5586820585814044,0.008295199950225651,50,59,True,bbbf0f50e787fb48280401d6ee3c3f0dcf68e6c942d7b2cc34bdfd5ceadbdaeb,la01,10,5,arrivals,2.0,4,2.0,,
AUCTION_ATC,1036.9003015182302,45.22631487866431,0.1,421.6619348745092,0.5495224556938583,0.008053999976255,50,56,True,648fe9253255823f6070612d600fd62a4a8116f2b3483c21ab3643bf2525ad4d,la01,10,5,arrivals,2.0,4,2.0,,
FIFO,1180.0,,,878.9,0.4534745762711864,0.013348600012250245,0,0,True,e05f1c74d9972240a5c8059c0a28be0fcf9373c65d17b4f890ce9d2e98b12950,la16,10,10,static,0,0,2.0,945,24.86772486772486
EDD,1230.0,,,838.4,0.4350406504065041,0.011735600070096552,0,0,True,fdcdafe452dbee4c0915013932a779926d07f6f9d9ed5f60a10f2199f4a696fc,la16,10,10,static,0,0,2.0,945,30.15873015873016
SPT,1156.0,,,811.8,0.46288927335640134,0.011432499974034727,0,0,True,0f5b7a72e87ae9d36c1c1fdd8212cdefe50f4392721bcf13490d4c8e82219b4e,la16,10,10,static,0,0,2.0,945,22.32804232804233
MWKR,1054.0,,,928.4,0.507685009487666,0.012359500047750771,0,0,True,ca150e591f7327c35aed2c1c6f1008339d795cb00978d2da94cb54162e3df311,la16,10,10,static,0,0,2.0,945,11.534391534391531
CR,1230.0,,,838.4,0.4350406504065041,0.011566399945877492,0,0,True,fdcdafe452dbee4c0915013932a779926d07f6f9d9ed5f60a10f2199f4a696fc,la16,10,10,static,0,0,2.0,945,30.15873015873016
ATC_LOCAL,1156.0,,,811.8,0.46288927335640134,0.011552699957974255,0,0,True,0f5b7a72e87ae9d36c1c1fdd8212cdefe50f4392721bcf13490d4c8e82219b4e,la16,10,10,static,0,0,2.0,945,22.32804232804233
CENTRAL_ORIGINAL,1054.0,,,928.4,0.507685009487666,0.01187489996664226,0,0,True,ca150e591f7327c35aed2c1c6f1008339d795cb00978d2da94cb54162e3df311,la16,10,10,static,0,0,2.0,945,11.534391534391531
AUCTION_ORIGINAL,1054.0,,,928.4,0.507685009487666,0.018421500106342137,100,143,True,ca150e591f7327c35aed2c1c6f1008339d795cb00978d2da94cb54162e3df311,la16,10,10,static,0,0,2.0,945,11.534391534391531
